span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00008,Spacer,Northeast,heatwave,2024-04-09,0,0.045,0,0.22296503,0,0.0719717,0
SP-00008,Insulator,Northeast,heatwave,2024-04-09,0,0.05,0,0.2375889,0,0.06534882,0
SP-00008,Fittings,Northeast,heatwave,2024-04-09,0,0.08,0,0.15620166,0,0.5167339,1
SP-00008,Arrester,Northeast,heatwave,2024-04-09,0,0.045,0,0.21792106,0,0.59572494,1
SP-00012,Conductor,Northeast,southwest_monsoon,2024-06-15,0,0.095,0,0.3559701,0,0.103410125,0
SP-00012,Damper,Northeast,southwest_monsoon,2024-06-15,0,0.09,0,0.2972996,0,0.28621054,1
SP-00012,Spacer,Northeast,southwest_monsoon,2024-06-15,0,0.145,1,0.53981173,1,0.21089894,1
SP-00012,Insulator,Northeast,southwest_monsoon,2024-06-15,0,0.12,1,0.26843727,0,0.012354395,0
SP-00012,Fittings,Northeast,southwest_monsoon,2024-06-15,0,0.115,1,0.35960248,0,0.30955654,1
SP-00012,Arrester,Northeast,southwest_monsoon,2024-06-15,1,0.16,1,0.50108,1,0.7488181,1
SP-00016,Conductor,Northeast,tropical_cyclone,2024-08-24,0,0.235,1,0.6836543,1,0.20235263,1
SP-00016,Damper,Northeast,tropical_cyclone,2024-08-24,0,0.35,1,0.7677304,1,0.45500693,1
SP-00016,Spacer,Northeast,tropical_cyclone,2024-08-24,1,0.345,1,0.8146047,1,0.7829775,1
SP-00016,Insulator,Northeast,tropical_cyclone,2024-08-24,0,0.245,1,0.8264758,1,0.857144,1
SP-00016,Fittings,Northeast,tropical_cyclone,2024-08-24,0,0.26,1,0.66491836,1,0.6615172,1
SP-00016,Arrester,Northeast,tropical_cyclone,2024-08-24,0,0.39,1,0.77658147,1,0.584681,1
SP-00017,Conductor,Northeast,southwest_monsoon,2024-08-26,0,0.055,0,0.29626915,0,0.14283878,1
SP-00017,Damper,Northeast,southwest_monsoon,2024-08-26,0,0.07,0,0.30525082,0,0.034758728,0
SP-00017,Spacer,Northeast,southwest_monsoon,2024-08-26,0,0.1,0,0.43251354,0,0.009756055,0
SP-00017,Insulator,Northeast,southwest_monsoon,2024-08-26,0,0.185,1,0.59015113,1,0.056796476,0
SP-00017,Fittings,Northeast,southwest_monsoon,2024-08-26,0,0.05,0,0.15181959,0,7.0519396e-05,0
SP-00017,Arrester,Northeast,southwest_monsoon,2024-08-26,0,0.135,1,0.4919631,0,0.1591467,1
SP-00018,Conductor,Northeast,summer_storm,2024-05-26,0,0.08,0,0.15552151,0,0.053941336,0
SP-00018,Conductor,Northeast,southwest_monsoon,2024-09-11,0,0.085,0,0.17791311,0,0.004990569,0
SP-00018,Damper,Northeast,summer_storm,2024-05-26,0,0.16,1,0.2980512,0,0.1878735,1
SP-00018,Damper,Northeast,southwest_monsoon,2024-09-11,0,0.18,1,0.2613642,0,0.4215261,1
SP-00018,Spacer,Northeast,summer_storm,2024-05-26,0,0.135,1,0.37329543,0,0.24618244,1
SP-00018,Spacer,Northeast,southwest_monsoon,2024-09-11,0,0.14,1,0.30755574,0,0.13044302,0
SP-00018,Insulator,Northeast,summer_storm,2024-05-26,0,0.105,0,0.3641857,0,0.10088271,0
SP-00018,Insulator,Northeast,southwest_monsoon,2024-09-11,0,0.055,0,0.32077613,0,0.09597212,0
SP-00018,Fittings,Northeast,summer_storm,2024-05-26,0,0.13,1,0.2565915,0,0.002910994,0
SP-00018,Fittings,Northeast,southwest_monsoon,2024-09-11,0,0.12,1,0.2203775,0,0.04204588,0
SP-00018,Arrester,Northeast,summer_storm,2024-05-26,1,0.17,1,0.44434792,0,0.39799604,1
SP-00018,Arrester,Northeast,southwest_monsoon,2024-09-11,0,0.16,1,0.413867,0,0.09181501,0
SP-00020,Conductor,Northeast,heatwave,2024-04-05,1,0.085,0,0.2784574,0,0.063961014,0
SP-00020,Conductor,Northeast,summer_storm,2024-05-13,1,0.115,1,0.52213764,1,0.06273284,0
SP-00020,Damper,Northeast,heatwave,2024-04-05,0,0.075,0,0.23414385,0,0.12950619,0
SP-00020,Damper,Northeast,summer_storm,2024-05-13,0,0.185,1,0.53168714,1,0.3038163,1
SP-00020,Spacer,Northeast,heatwave,2024-04-05,0,0.06,0,0.311918,0,0.4281118,1
SP-00020,Spacer,Northeast,summer_storm,2024-05-13,0,0.15,1,0.6278601,1,0.2432578,1
SP-00020,Insulator,Northeast,heatwave,2024-04-05,0,0.055,0,0.21746086,0,0.11173351,0
SP-00020,Insulator,Northeast,summer_storm,2024-05-13,0,0.105,0,0.5233237,1,0.37510112,1
SP-00020,Fittings,Northeast,heatwave,2024-04-05,0,0.055,0,0.22599298,0,0.0068071065,0
SP-00020,Fittings,Northeast,summer_storm,2024-05-13,0,0.115,1,0.3250517,0,0.0039175493,0
SP-00020,Arrester,Northeast,heatwave,2024-04-05,1,0.115,1,0.26443034,0,0.53724205,1
SP-00020,Arrester,Northeast,summer_storm,2024-05-13,0,0.17,1,0.565663,1,0.32443956,1
SP-00024,Conductor,Northeast,southwest_monsoon,2024-08-15,0,0.105,0,0.36979866,0,0.041328274,0
SP-00024,Damper,Northeast,southwest_monsoon,2024-08-15,0,0.19,1,0.5303686,1,0.44278842,1
SP-00024,Spacer,Northeast,southwest_monsoon,2024-08-15,1,0.23,1,0.69408727,1,0.1475712,1
SP-00024,Insulator,Northeast,southwest_monsoon,2024-08-15,0,0.26,1,0.5983893,1,0.013105435,0
SP-00024,Fittings,Northeast,southwest_monsoon,2024-08-15,0,0.11,1,0.40939027,0,0.054655053,0
SP-00024,Arrester,Northeast,southwest_monsoon,2024-08-15,0,0.17,1,0.48686907,0,0.67895544,1
SP-00025,Conductor,Northeast,southwest_monsoon,2024-09-05,0,0.085,0,0.30766445,0,0.009468158,0
SP-00025,Damper,Northeast,southwest_monsoon,2024-09-05,0,0.17,1,0.44538817,0,0.17834562,1
SP-00025,Spacer,Northeast,southwest_monsoon,2024-09-05,0,0.305,1,0.6188676,1,0.2901989,1
SP-00025,Insulator,Northeast,southwest_monsoon,2024-09-05,1,0.22,1,0.5726943,1,0.6306285,1
SP-00025,Fittings,Northeast,southwest_monsoon,2024-09-05,0,0.085,0,0.29758948,0,0.05433418,0
SP-00025,Arrester,Northeast,southwest_monsoon,2024-09-05,0,0.33,1,0.6319622,1,0.3893455,1
SP-00027,Conductor,Northeast,summer_storm,2024-04-30,0,0.105,0,0.24265459,0,0.1505149,1
SP-00027,Damper,Northeast,summer_storm,2024-04-30,0,0.26,1,0.46451235,0,0.2117795,1
SP-00027,Spacer,Northeast,summer_storm,2024-04-30,0,0.15,1,0.43672544,0,0.27588826,1
SP-00027,Insulator,Northeast,summer_storm,2024-04-30,0,0.155,1,0.43171307,0,0.15239085,1
SP-00027,Fittings,Northeast,summer_storm,2024-04-30,0,0.19,1,0.31889337,0,0.04051201,0
SP-00027,Arrester,Northeast,summer_storm,2024-04-30,0,0.15,1,0.4188257,0,0.08051985,0
SP-00028,Conductor,Northeast,southwest_monsoon,2024-06-25,0,0.075,0,0.23863152,0,0.07455723,0
SP-00028,Damper,Northeast,southwest_monsoon,2024-06-25,0,0.185,1,0.48810717,0,0.102539085,0
SP-00028,Spacer,Northeast,southwest_monsoon,2024-06-25,0,0.13,1,0.33751205,0,0.09058326,0
SP-00028,Insulator,Northeast,southwest_monsoon,2024-06-25,0,0.1,0,0.6100431,1,0.0072219023,0
SP-00028,Fittings,Northeast,southwest_monsoon,2024-06-25,1,0.125,1,0.5204008,1,0.10316334,0
SP-00028,Arrester,Northeast,southwest_monsoon,2024-06-25,0,0.12,1,0.55182153,1,0.12751839,0
SP-00029,Conductor,Northeast,southwest_monsoon,2024-08-10,1,0.11,1,0.33891973,0,0.006782368,0
SP-00029,Conductor,Northeast,tropical_cyclone,2024-09-20,0,0.215,1,0.62277037,1,0.03495419,0
SP-00029,Conductor,Northeast,summer_storm,2024-04-03,0,0.115,1,0.38352698,0,0.0031677925,0
SP-00029,Damper,Northeast,southwest_monsoon,2024-08-10,1,0.145,1,0.3859768,0,0.21833654,1
SP-00029,Damper,Northeast,tropical_cyclone,2024-09-20,0,0.23,1,0.67328376,1,0.86576635,1
SP-00029,Damper,Northeast,summer_storm,2024-04-03,0,0.1,0,0.41204232,0,0.08773097,0
SP-00029,Spacer,Northeast,southwest_monsoon,2024-08-10,0,0.205,1,0.4427838,0,0.75984794,1
SP-00029,Spacer,Northeast,tropical_cyclone,2024-09-20,1,0.38,1,0.78606474,1,0.94807875,1
SP-00029,Spacer,Northeast,summer_storm,2024-04-03,0,0.175,1,0.50873375,1,0.6703123,1
SP-00029,Insulator,Northeast,southwest_monsoon,2024-08-10,0,0.165,1,0.36159432,0,0.53601533,1
SP-00029,Insulator,Northeast,tropical_cyclone,2024-09-20,0,0.225,1,0.73503083,1,0.9346905,1
SP-00029,Insulator,Northeast,summer_storm,2024-04-03,0,0.135,1,0.42097554,0,0.7199234,1
SP-00029,Fittings,Northeast,southwest_monsoon,2024-08-10,0,0.105,0,0.22032249,0,0.00037155702,0
SP-00029,Fittings,Northeast,tropical_cyclone,2024-09-20,1,0.215,1,0.5350464,1,0.0049954127,0
SP-00029,Fittings,Northeast,summer_storm,2024-04-03,0,0.06,0,0.1689169,0,0.00047210907,0
SP-00029,Arrester,Northeast,southwest_monsoon,2024-08-10,0,0.18,1,0.4601393,0,0.09773259,0
SP-00029,Arrester,Northeast,tropical_cyclone,2024-09-20,1,0.345,1,0.757081,1,0.32865778,1
SP-00029,Arrester,Northeast,summer_storm,2024-04-03,0,0.17,1,0.49754295,0,0.025884723,0
SP-00030,Conductor,Northeast,heatwave,2024-04-28,0,0.045,0,0.20336959,0,0.40690753,1
SP-00030,Damper,Northeast,heatwave,2024-04-28,0,0.045,0,0.19597751,0,0.06382512,0
SP-00030,Spacer,Northeast,heatwave,2024-04-28,0,0.04,0,0.17870006,0,0.058627237,0
SP-00030,Insulator,Northeast,heatwave,2024-04-28,0,0.08,0,0.16134383,0,0.0031258627,0
SP-00030,Fittings,Northeast,heatwave,2024-04-28,0,0.075,0,0.23714742,0,0.0062731784,0
SP-00030,Arrester,Northeast,heatwave,2024-04-28,0,0.105,0,0.338624,0,0.039411146,0
SP-00031,Conductor,Northeast,southwest_monsoon,2024-08-26,0,0.055,0,0.2507552,0,0.060108326,0
SP-00031,Damper,Northeast,southwest_monsoon,2024-08-26,0,0.09,0,0.32735607,0,0.9653636,1
SP-00031,Spacer,Northeast,southwest_monsoon,2024-08-26,0,0.145,1,0.36942223,0,0.08125713,0
SP-00031,Insulator,Northeast,southwest_monsoon,2024-08-26,0,0.14,1,0.39441517,0,0.40451205,1
SP-00031,Fittings,Northeast,southwest_monsoon,2024-08-26,0,0.085,0,0.2553991,0,0.022176597,0
SP-00031,Arrester,Northeast,southwest_monsoon,2024-08-26,0,0.15,1,0.36905128,0,0.26724866,1
SP-00036,Conductor,Northeast,tropical_cyclone,2024-11-08,1,0.33,1,0.5683343,1,0.81396294,1
SP-00036,Damper,Northeast,tropical_cyclone,2024-11-08,1,0.325,1,0.7727599,1,0.65558916,1
SP-00036,Spacer,Northeast,tropical_cyclone,2024-11-08,1,0.32,1,0.7090302,1,0.62573624,1
SP-00036,Insulator,Northeast,tropical_cyclone,2024-11-08,1,0.285,1,0.6604657,1,0.2230426,1
SP-00036,Fittings,Northeast,tropical_cyclone,2024-11-08,0,0.275,1,0.6611236,1,0.37962773,1
SP-00036,Arrester,Northeast,tropical_cyclone,2024-11-08,0,0.4,1,0.7819952,1,0.8299841,1
SP-00037,Conductor,Northeast,summer_storm,2024-04-27,0,0.125,1,0.4546609,0,0.34509858,1
SP-00037,Damper,Northeast,summer_storm,2024-04-27,0,0.13,1,0.51396924,1,0.6890935,1
SP-00037,Spacer,Northeast,summer_storm,2024-04-27,0,0.13,1,0.5276054,1,0.5883302,1
SP-00037,Insulator,Northeast,summer_storm,2024-04-27,0,0.115,1,0.54335964,1,0.5265491,1
SP-00037,Fittings,Northeast,summer_storm,2024-04-27,0,0.115,1,0.40774673,0,0.21884276,1
SP-00037,Arrester,Northeast,summer_storm,2024-04-27,1,0.155,1,0.4782767,0,0.5549003,1
SP-00038,Conductor,Northeast,summer_storm,2024-04-23,0,0.11,1,0.251699,0,0.42858568,1
SP-00038,Damper,Northeast,summer_storm,2024-04-23,0,0.12,1,0.55484825,1,0.7550243,1
SP-00038,Spacer,Northeast,summer_storm,2024-04-23,1,0.12,1,0.50028586,1,0.72714806,1
SP-00038,Insulator,Northeast,summer_storm,2024-04-23,1,0.365,1,0.72466296,1,0.9354854,1
SP-00038,Fittings,Northeast,summer_storm,2024-04-23,0,0.115,1,0.59731656,1,0.73647755,1
SP-00038,Arrester,Northeast,summer_storm,2024-04-23,0,0.1,0,0.5416541,1,0.86531615,1
SP-00039,Conductor,Northeast,southwest_monsoon,2024-09-14,0,0.105,0,0.15676172,0,0.009202107,0
SP-00039,Damper,Northeast,southwest_monsoon,2024-09-14,0,0.115,1,0.41183266,0,0.066377394,0
SP-00039,Spacer,Northeast,southwest_monsoon,2024-09-14,0,0.245,1,0.5130421,1,0.73858595,1
SP-00039,Insulator,Northeast,southwest_monsoon,2024-09-14,0,0.185,1,0.49614996,0,0.19765513,1
SP-00039,Fittings,Northeast,southwest_monsoon,2024-09-14,0,0.135,1,0.40090328,0,0.0403295,0
SP-00039,Arrester,Northeast,southwest_monsoon,2024-09-14,0,0.195,1,0.5004425,1,0.39985842,1
SP-00041,Conductor,Northeast,tropical_cyclone,2024-09-05,1,0.195,1,0.58337253,1,0.19753718,1
SP-00041,Conductor,Northeast,heatwave,2025-03-18,0,0.055,0,0.09978525,0,0.017801661,0
SP-00041,Damper,Northeast,tropical_cyclone,2024-09-05,1,0.25,1,0.6249641,1,0.24762484,1
SP-00041,Damper,Northeast,heatwave,2025-03-18,0,0.075,0,0.07788879,0,0.0034641558,0
SP-00041,Spacer,Northeast,tropical_cyclone,2024-09-05,0,0.225,1,0.54867196,1,0.79245186,1
SP-00041,Spacer,Northeast,heatwave,2025-03-18,0,0.05,0,0.10219539,0,0.11069384,0
SP-00041,Insulator,Northeast,tropical_cyclone,2024-09-05,0,0.43,1,0.8321758,1,0.6914092,1
SP-00041,Insulator,Northeast,heatwave,2025-03-18,0,0.12,1,0.19811822,0,0.043971557,0
SP-00041,Fittings,Northeast,tropical_cyclone,2024-09-05,0,0.225,1,0.3322384,0,0.08040472,0
SP-00041,Fittings,Northeast,heatwave,2025-03-18,0,0.06,0,0.06570056,0,0.004330492,0
SP-00041,Arrester,Northeast,tropical_cyclone,2024-09-05,1,0.41,1,0.8326808,1,0.71557295,1
SP-00041,Arrester,Northeast,heatwave,2025-03-18,0,0.105,0,0.19786334,0,0.12274649,0
SP-00043,Conductor,Northeast,tropical_cyclone,2024-09-20,1,0.415,1,0.70845634,1,0.56503195,1
SP-00043,Damper,Northeast,tropical_cyclone,2024-09-20,0,0.355,1,0.81501937,1,0.72833693,1
SP-00043,Spacer,Northeast,tropical_cyclone,2024-09-20,0,0.405,1,0.820226,1,0.84021205,1
SP-00043,Insulator,Northeast,tropical_cyclone,2024-09-20,0,0.19,1,0.49884343,0,0.908954,1
SP-00043,Fittings,Northeast,tropical_cyclone,2024-09-20,0,0.31,1,0.5921524,1,0.3592457,1
SP-00043,Arrester,Northeast,tropical_cyclone,2024-09-20,1,0.345,1,0.6954591,1,0.68113863,1
SP-00044,Conductor,Northeast,tropical_cyclone,2024-11-02,0,0.315,1,0.71970046,1,0.6117929,1
SP-00044,Damper,Northeast,tropical_cyclone,2024-11-02,1,0.45,1,0.7767811,1,0.90711135,1
SP-00044,Spacer,Northeast,tropical_cyclone,2024-11-02,0,0.42,1,0.7281012,1,0.95398325,1
SP-00044,Insulator,Northeast,tropical_cyclone,2024-11-02,1,0.38,1,0.7026462,1,0.5162588,1
SP-00044,Fittings,Northeast,tropical_cyclone,2024-11-02,0,0.175,1,0.5682608,1,0.40663886,1
SP-00044,Arrester,Northeast,tropical_cyclone,2024-11-02,1,0.495,1,0.75545025,1,0.7087869,1
SP-00045,Conductor,Northeast,southwest_monsoon,2024-08-18,0,0.05,0,0.30229414,0,0.053730104,0
SP-00045,Damper,Northeast,southwest_monsoon,2024-08-18,0,0.19,1,0.52424705,1,0.2981816,1
SP-00045,Spacer,Northeast,southwest_monsoon,2024-08-18,1,0.205,1,0.56549287,1,0.6039232,1
SP-00045,Insulator,Northeast,southwest_monsoon,2024-08-18,0,0.15,1,0.5031448,1,0.8254421,1
SP-00045,Fittings,Northeast,southwest_monsoon,2024-08-18,0,0.215,1,0.5292059,1,0.4751327,1
SP-00045,Arrester,Northeast,southwest_monsoon,2024-08-18,0,0.16,1,0.6110323,1,0.5710448,1
SP-00048,Conductor,Northeast,tropical_cyclone,2024-11-22,0,0.215,1,0.4342947,0,0.42983142,1
SP-00048,Damper,Northeast,tropical_cyclone,2024-11-22,0,0.315,1,0.67798567,1,0.56972915,1
SP-00048,Spacer,Northeast,tropical_cyclone,2024-11-22,0,0.32,1,0.7560413,1,0.5537981,1
SP-00048,Insulator,Northeast,tropical_cyclone,2024-11-22,0,0.275,1,0.6550797,1,0.31930438,1
SP-00048,Fittings,Northeast,tropical_cyclone,2024-11-22,0,0.28,1,0.62180275,1,0.8966961,1
SP-00048,Arrester,Northeast,tropical_cyclone,2024-11-22,0,0.32,1,0.73678523,1,0.81156635,1
SP-00049,Conductor,Northeast,summer_storm,2024-04-08,0,0.09,0,0.1907496,0,0.27082103,1
SP-00049,Damper,Northeast,summer_storm,2024-04-08,0,0.215,1,0.25418365,0,0.17131278,1
SP-00049,Spacer,Northeast,summer_storm,2024-04-08,0,0.08,0,0.18446606,0,0.029021634,0
SP-00049,Insulator,Northeast,summer_storm,2024-04-08,0,0.12,1,0.44794688,0,0.1442599,1
SP-00049,Fittings,Northeast,summer_storm,2024-04-08,0,0.045,0,0.17866409,0,0.0019171,0
SP-00049,Arrester,Northeast,summer_storm,2024-04-08,0,0.14,1,0.3422102,0,0.33622104,1
SP-00050,Conductor,Northeast,southwest_monsoon,2024-06-15,0,0.065,0,0.28312865,0,0.22453573,1
SP-00050,Conductor,Northeast,summer_storm,2024-05-14,0,0.09,0,0.268265,0,0.38085526,1
SP-00050,Damper,Northeast,southwest_monsoon,2024-06-15,0,0.13,1,0.38500506,0,0.08217347,0
SP-00050,Damper,Northeast,summer_storm,2024-05-14,0,0.145,1,0.36747327,0,0.016505616,0
SP-00050,Spacer,Northeast,southwest_monsoon,2024-06-15,0,0.105,0,0.4203703,0,0.28332874,1
SP-00050,Spacer,Northeast,summer_storm,2024-05-14,0,0.14,1,0.4321099,0,0.43194297,1
SP-00050,Insulator,Northeast,southwest_monsoon,2024-06-15,0,0.085,0,0.40326077,0,0.06011105,0
SP-00050,Insulator,Northeast,summer_storm,2024-05-14,1,0.095,0,0.38484803,0,0.04567135,0
SP-00050,Fittings,Northeast,southwest_monsoon,2024-06-15,0,0.08,0,0.22137637,0,0.058587488,0
SP-00050,Fittings,Northeast,summer_storm,2024-05-14,1,0.05,0,0.1830782,0,0.14231834,1
SP-00050,Arrester,Northeast,southwest_monsoon,2024-06-15,0,0.255,1,0.6165842,1,0.38719323,1
SP-00050,Arrester,Northeast,summer_storm,2024-05-14,0,0.3,1,0.61816067,1,0.63495386,1
SP-00052,Conductor,Northeast,southwest_monsoon,2024-08-22,0,0.12,1,0.3284005,0,0.0074677826,0
SP-00052,Conductor,Northeast,tropical_cyclone,2024-11-16,1,0.35,1,0.6133872,1,0.05004624,0
SP-00052,Damper,Northeast,southwest_monsoon,2024-08-22,0,0.135,1,0.35266194,0,0.5010537,1
SP-00052,Damper,Northeast,tropical_cyclone,2024-11-16,1,0.245,1,0.58457685,1,0.80605537,1
SP-00052,Spacer,Northeast,southwest_monsoon,2024-08-22,0,0.245,1,0.5247797,1,0.11378255,0
SP-00052,Spacer,Northeast,tropical_cyclone,2024-11-16,1,0.32,1,0.7864392,1,0.572999,1
SP-00052,Insulator,Northeast,southwest_monsoon,2024-08-22,0,0.14,1,0.5769308,1,0.007260878,0
SP-00052,Insulator,Northeast,tropical_cyclone,2024-11-16,1,0.46,1,0.7521265,1,0.046633445,0
SP-00052,Fittings,Northeast,southwest_monsoon,2024-08-22,0,0.225,1,0.6022839,1,0.08205499,0
SP-00052,Fittings,Northeast,tropical_cyclone,2024-11-16,0,0.345,1,0.7830785,1,0.27135006,1
SP-00052,Arrester,Northeast,southwest_monsoon,2024-08-22,1,0.14,1,0.51548743,1,0.13162503,0
SP-00052,Arrester,Northeast,tropical_cyclone,2024-11-16,1,0.395,1,0.79135126,1,0.55812424,1
SP-00053,Conductor,Northeast,tropical_cyclone,2024-09-11,0,0.235,1,0.5985684,1,0.44376168,1
SP-00053,Conductor,Northeast,summer_storm,2024-05-19,0,0.095,0,0.2824735,0,0.1946311,1
SP-00053,Damper,Northeast,tropical_cyclone,2024-09-11,1,0.385,1,0.7410781,1,0.86307526,1
SP-00053,Damper,Northeast,summer_storm,2024-05-19,0,0.205,1,0.47322485,0,0.2952187,1
SP-00053,Spacer,Northeast,tropical_cyclone,2024-09-11,1,0.25,1,0.74660563,1,0.8168501,1
SP-00053,Spacer,Northeast,summer_storm,2024-05-19,0,0.255,1,0.48668525,0,0.19234045,1
SP-00053,Insulator,Northeast,tropical_cyclone,2024-09-11,1,0.335,1,0.7367837,1,0.90047514,1
SP-00053,Insulator,Northeast,summer_storm,2024-05-19,0,0.235,1,0.4980129,0,0.50572425,1
SP-00053,Fittings,Northeast,tropical_cyclone,2024-09-11,1,0.435,1,0.7183933,1,0.31847227,1
SP-00053,Fittings,Northeast,summer_storm,2024-05-19,0,0.15,1,0.4460357,0,0.14670487,1
SP-00053,Arrester,Northeast,tropical_cyclone,2024-09-11,0,0.395,1,0.74207795,1,0.7194846,1
SP-00053,Arrester,Northeast,summer_storm,2024-05-19,0,0.12,1,0.3950787,0,0.7114097,1
SP-00054,Conductor,Northeast,summer_storm,2024-04-23,0,0.065,0,0.1797084,0,0.0027265323,0
SP-00054,Conductor,Northeast,southwest_monsoon,2024-08-06,0,0.065,0,0.1793258,0,0.014961901,0
SP-00054,Damper,Northeast,summer_storm,2024-04-23,0,0.15,1,0.3699156,0,0.2266156,1
SP-00054,Damper,Northeast,southwest_monsoon,2024-08-06,0,0.1,0,0.39780048,0,0.49117666,1
SP-00054,Spacer,Northeast,summer_storm,2024-04-23,0,0.17,1,0.37914142,0,0.60474503,1
SP-00054,Spacer,Northeast,southwest_monsoon,2024-08-06,1,0.105,0,0.38629058,0,0.77511334,1
SP-00054,Insulator,Northeast,summer_storm,2024-04-23,0,0.145,1,0.31686786,0,0.00426266,0
SP-00054,Insulator,Northeast,southwest_monsoon,2024-08-06,0,0.115,1,0.35889146,0,0.0062483493,0
SP-00054,Fittings,Northeast,summer_storm,2024-04-23,1,0.075,0,0.15412484,0,0.0026233997,0
SP-00054,Fittings,Northeast,southwest_monsoon,2024-08-06,0,0.095,0,0.17809927,0,0.024856225,0
SP-00054,Arrester,Northeast,summer_storm,2024-04-23,0,0.155,1,0.3691115,0,0.013658787,0
SP-00054,Arrester,Northeast,southwest_monsoon,2024-08-06,0,0.135,1,0.37445933,0,0.010958293,0
SP-00062,Conductor,Northeast,southwest_monsoon,2024-06-07,0,0.075,0,0.34112042,0,0.22539331,1
SP-00062,Damper,Northeast,southwest_monsoon,2024-06-07,0,0.13,1,0.4568337,0,0.112796135,0
SP-00062,Spacer,Northeast,southwest_monsoon,2024-06-07,0,0.15,1,0.58779764,1,0.9144813,1
SP-00062,Insulator,Northeast,southwest_monsoon,2024-06-07,0,0.145,1,0.42539188,0,0.7588351,1
SP-00062,Fittings,Northeast,southwest_monsoon,2024-06-07,0,0.245,1,0.36853763,0,0.35006627,1
SP-00062,Arrester,Northeast,southwest_monsoon,2024-06-07,0,0.165,1,0.5734188,1,0.63878936,1
SP-00063,Conductor,Northeast,summer_storm,2024-05-06,0,0.04,0,0.13570338,0,0.096457824,0
SP-00063,Conductor,Northeast,heatwave,2024-04-08,0,0.015,0,0.13111553,0,0.017281985,0
SP-00063,Damper,Northeast,summer_storm,2024-05-06,1,0.075,0,0.28335434,0,0.5617738,1
SP-00063,Damper,Northeast,heatwave,2024-04-08,0,0.045,0,0.16494061,0,0.09378286,0
SP-00063,Spacer,Northeast,summer_storm,2024-05-06,0,0.175,1,0.41240042,0,0.6612435,1
SP-00063,Spacer,Northeast,heatwave,2024-04-08,0,0.025,0,0.23774134,0,0.35305724,1
SP-00063,Insulator,Northeast,summer_storm,2024-05-06,0,0.22,1,0.52582425,1,0.6477139,1
SP-00063,Insulator,Northeast,heatwave,2024-04-08,0,0.115,1,0.33876157,0,0.20959046,1
SP-00063,Fittings,Northeast,summer_storm,2024-05-06,0,0.115,1,0.2665199,0,0.31223005,1
SP-00063,Fittings,Northeast,heatwave,2024-04-08,0,0.035,0,0.14380091,0,0.56517816,1
SP-00063,Arrester,Northeast,summer_storm,2024-05-06,0,0.075,0,0.20419154,0,0.3827947,1
SP-00063,Arrester,Northeast,heatwave,2024-04-08,0,0.025,0,0.15278526,0,0.08856196,0
SP-00067,Conductor,Northeast,southwest_monsoon,2024-07-27,0,0.17,1,0.41301805,0,0.055805597,0
SP-00067,Damper,Northeast,southwest_monsoon,2024-07-27,0,0.19,1,0.7042381,1,0.9704576,1
